0.379	tests/spec/coaching-sessions-polish-guide.bats
0.018	tests/spec/code-quality.bats
0.011	tests/spec/collabora-integration.bats
0.720	tests/spec/commit-scope-vokabular/mcp-gateway-alias.bats
0.024	tests/spec/commit-signing.bats
0.076	tests/spec/coverage-gate.bats
0.275	tests/spec/database-migrations-runner.bats
0.017	tests/spec/datev-export.bats
43.351	tests/spec/db-quality-goals.bats
0.183	tests/spec/dev-flow-chore-ticket-ops-mishaps.bats
1.387	tests/spec/dev-flow-execute.bats
1.682	tests/spec/dev-flow-plan-ticket-sh-mishaps.bats
80.341	tests/spec/dev-flow-plan.bats
0.886	tests/spec/dev-flow-plan/guard-parity.bats
5.316	tests/spec/dev-flow-plan/plan-intel-risks-dedupe.bats
0.198	tests/spec/dev-flow-plan/plan-lint-b1b-prose-path.bats
0.451	tests/spec/dev-flow-plan/plan-lint-node-test.bats
0.104	tests/spec/dev-flow-plan/plan-lint-rules.bats
1.905	tests/spec/dev-flow-plan/plan-lint-task-count.bats
0.119	tests/spec/dev-flow-plan/plan-lint-w3-prose-path.bats
4.443	tests/spec/dev-flow-plan/plan-preflight.bats
0.656	tests/spec/dev-flow-plan/plan-qa-livez-probe.bats
2.857	tests/spec/dev-flow-plan/plan-qa-parse-and-outcome.bats
0.396	tests/spec/dev-flow-plan/plan-qa-payload.bats
0.217	tests/spec/dev-flow-plan/red-phase-and-handoff-conventions.bats
0.270	tests/spec/dev-flow-plan/stage-plan-contract.bats
10.618	tests/spec/dev-flow-plan/task-context.bats
0.590	tests/spec/dev-flow-plan/tcc-fixture-orphan-reap.bats
0.440	tests/spec/devflow-selection-archive-hardening.bats
0.034	tests/spec/divergence-guard.bats
1.075	tests/spec/divergence-guard/branch-name-guard.bats
1.177	tests/spec/divergence-guard/branch-prefix-suggestion.bats
2.911	tests/spec/divergence-guard/main-checkout-foreign-guard.bats
9.872	tests/spec/divergence-guard/worktree-create-git-op-guard.bats
0.212	tests/spec/docker-build-speedup.bats
0.024	tests/spec/dora-dashboard.bats
0.480	tests/spec/e2e-test-infrastructure.bats
0.259	tests/spec/e2e-test-infrastructure/bats-missing-file-exit0.bats
0.089	tests/spec/e2e-testing.bats
0.458	tests/spec/env-seal-empty-value-keys.bats
0.155	tests/spec/factory-attempt-counter-T002389.bats
13.876	tests/spec/factory-branch-switch-guard.bats
0.252	tests/spec/factory-escalation-ladder.bats
0.200	tests/spec/factory-merge-hooks.bats
84.376	tests/spec/factory-reclaim-lock-respect.bats
0.390	tests/spec/factory-reclaim-lock-respect/pid-dead-worktree-match-T002849.bats
2.558	tests/spec/factory-reclaim-lock-respect/worktree-reaper-lock-guard-T002896.bats
0.074	tests/spec/factory-watchdog/stale-type-coverage.bats
0.175	tests/spec/factory/watchdog-red-green.bats
0.301	tests/spec/feature-product-linking.bats
0.024	tests/spec/fix-ci-concurrency.bats
0.817	tests/spec/fix-ticket-tracking-T002279.bats
3.292	tests/spec/fleet-operations.bats
0.085	tests/spec/fleet-operations/dev-env-split.bats
0.255	tests/spec/fleet-operations/dev-node-binding.bats
0.051	tests/spec/fleet-operations/firewall-program-match.bats
0.352	tests/spec/fleet-operations/membership-drift.bats
0.061	tests/spec/fleet-operations/powershell-ascii-only.bats
0.402	tests/spec/fleet-operations/wg-gpu-pod-cidr.bats
82.281	tests/spec/flux-artifact-versioning/flux-artifact-versioning.bats
0.132	tests/spec/flux-render-security/bootstrap-envsubst.bats
133.720	tests/spec/flux-render-security/immutable-image-refs.bats
1.485	tests/spec/g-cq02-any-types.bats
0.071	tests/spec/g-cq08-knip-dead-code.bats
1.662	tests/spec/g-dep01-npm-vuln.bats
0.163	tests/spec/g-fe02-bundle-budget.bats
0.051	tests/spec/g-fe03-structured-logger.bats
0.438	tests/spec/g-size02-large-files.bats
0.076	tests/spec/grilling-flow.bats
0.499	tests/spec/harness-workflow-split.bats
0.025	tests/spec/health-goal-latest-image-exclusions.bats
0.493	tests/spec/health-goals-erden.bats
1.454	tests/spec/health-goals.bats
0.040	tests/spec/health-goals/goals-data-path-consistency.bats
0.074	tests/spec/health-goals/goals-data-sdlc-target.bats
0.213	tests/spec/health-goals/id-parity.bats
5.434	tests/spec/health-goals/llm-stack-goals.bats
0.441	tests/spec/health-goals/measured-at-field.bats
74.035	tests/spec/health-goals/measurement-integrity.bats
15.798	tests/spec/health-goals/worktree-hygiene-goals.bats
15.317	tests/spec/health-goals/zielfamilien-audit.bats
1.119	tests/spec/hermes-mcp-access.bats
1.008	tests/spec/image-drift.bats
0.115	tests/spec/k8-headed-tests/headed-verify-not-in-ci-path.bats
0.209	tests/spec/kv-budget.bats
0.101	tests/spec/lavish.bats
0.549	tests/spec/llm-local-dev.bats
1.076	tests/spec/llm-pipeline.bats
0.986	tests/spec/llm-pipeline/bge-thread-quota.bats
0.770	tests/spec/llm-pipeline/bge-usecase-reachability.bats
0.185	tests/spec/llm-pipeline/gemma-thinking-budget.bats
0.084	tests/spec/llm-pipeline/index-repo-embed-port.bats
0.134	tests/spec/llm-pipeline/knowledge-ingest-live-sources.bats
0.151	tests/spec/llm-pipeline/kv-offload.bats
12.368	tests/spec/local-llm-proxy.bats
0.235	tests/spec/local-llm-proxy/bge-cpu-parallel-start.bats
0.645	tests/spec/local-llm-proxy/bge-loadout-cpu-bound.bats
1.143	tests/spec/local-llm-proxy/bge-mcp-upstream-timeout.bats
0.174	tests/spec/local-llm-proxy/bge-token-ssot.bats
0.169	tests/spec/local-llm-proxy/brain-ingest-port.bats
1.064	tests/spec/local-llm-proxy/dispatch-capture.bats
0.092	tests/spec/local-llm-proxy/embed-bge-fallback.bats
6.123	tests/spec/local-llm-proxy/embed-probe-timeout.bats
0.622	tests/spec/local-llm-proxy/embed-skip-visibility.bats
0.173	tests/spec/local-llm-proxy/gateway-consumer-lint.bats
0.526	tests/spec/local-llm-proxy/gemma-kv-quant.bats
2.286	tests/spec/local-llm-proxy/gemma-loadout-autorestart-queue.bats
1.800	tests/spec/local-llm-proxy/gpu-lock.bats
0.289	tests/spec/local-llm-proxy/kv-probe-endpoint-guard.bats
0.105	tests/spec/local-llm-proxy/loadout-aux-files-exist.bats
0.453	tests/spec/local-llm-proxy/loadout-enabled-flag.bats
0.773	tests/spec/local-llm-proxy/loadout-env-property.bats
0.079	tests/spec/local-llm-proxy/loadout-model-files-exist.bats
0.926	tests/spec/local-llm-proxy/loadouts-format.bats
0.289	tests/spec/local-llm-proxy/model-path-large-file.bats
0.347	tests/spec/local-llm-proxy/opencode-agent-model-drift.bats
0.065	tests/spec/local-llm-proxy/opencode-routes-via-proxy.bats
0.099	tests/spec/local-llm-proxy/pick-small-model-deterministic.bats
0.192	tests/spec/local-llm-proxy/proxy-env-token-guard.bats
0.258	tests/spec/local-llm-proxy/proxy-tests-registered.bats
0.078	tests/spec/local-llm-proxy/qwen3-coder-loadout.bats
0.042	tests/spec/lockfile-drift.bats
0.081	tests/spec/main-commit-guard.bats
3.150	tests/spec/mcp-gateway.bats
0.018	tests/spec/mcp-gateway/agy-mcp-permissions.bats
3.922	tests/spec/mcp-gateway/agy-token-expansion.bats
0.721	tests/spec/mcp-gateway/authenticated-http-headers-isolation.bats
1.354	tests/spec/mcp-gateway/authenticated-http-headers.bats
0.100	tests/spec/mcp-gateway/bge-host-routing.bats
0.643	tests/spec/mcp-gateway/bge-http-only-get.bats
0.471	tests/spec/mcp-gateway/client-env-check.bats
0.943	tests/spec/mcp-gateway/mcp-sync-drift-no-secret-leak.bats
1.073	tests/spec/mcp-gateway/opencode-env-placeholder.bats
2.682	tests/spec/mcp-gateway/watchdog-tunnel-liveness.bats
0.415	tests/spec/mcp-skill-integration.bats
10.409	tests/spec/mcp-task-runner.bats
2.456	tests/spec/mcp-tooling.bats
0.010	tests/spec/mediaviewer.bats
1.887	tests/spec/merge-arbitration/apply-escalation.bats
1.897	tests/spec/merge-arbitration/apply-idempotency.bats
0.425	tests/spec/merge-arbitration/detect-clustering.bats
0.425	tests/spec/merge-arbitration/detect-generated-exclusion.bats
2.274	tests/spec/merge-arbitration/detect-threshold.bats
0.560	tests/spec/merge-arbitration/synthesize-syntax-gate.bats
0.065	tests/spec/mishap-bundle-2026-06-30.bats
0.676	tests/spec/mishap-bundle-T002506.bats
101.957	tests/spec/mishap-bundle-infra-testspec-ci.bats
0.102	tests/spec/mishap-bundle/ci-test-agentlock.bats
0.077	tests/spec/mishap-bundle/rollup-heredoc-substitution.bats
0.233	tests/spec/mishap-categorize-erden.bats
2.166	tests/spec/mishap-docker-wsl-T002250.bats
0.076	tests/spec/mishap-rollup/container-resolution-and-unattended-worktree.bats
1.244	tests/spec/mishap-rollup/rollup-branch-progress.bats
0.186	tests/spec/mishap-rollup/rollup-container-empty-list-selfheal.bats
0.159	tests/spec/mishap-t002422.bats
0.140	tests/spec/mishap-t002424.bats
9.964	tests/spec/mishap-tracking/dedupe-korpus.bats
11.405	tests/spec/mishap-tracking/go-tests-registriert.bats
0.475	tests/spec/monitoring-alerts.bats
0.011	tests/spec/newsletter-system.bats
0.010	tests/spec/nextcloud-integration.bats
0.080	tests/spec/observability.bats
0.044	tests/spec/opencode-local-model-runner.bats
3.468	tests/spec/openspec-embedding.bats
0.057	tests/spec/openspec-embedding/dynamic-port-T003077.bats
0.973	tests/spec/openspec-embedding/port-forward-identity-T002870.bats
0.422	tests/spec/openspec-embedding/probe-diagnosis.bats
0.167	tests/spec/openspec-pgvector.bats
0.884	tests/spec/openspec-ticket-links-evaluation.bats
0.167	tests/spec/openspec-upstream-cli.bats
6.434	tests/spec/openspec-workflow.bats
0.753	tests/spec/openspec-workflow/archive-atomic-guards.bats
7.577	tests/spec/openspec-workflow/archive-deliverable-guard.bats
0.856	tests/spec/openspec-workflow/archive-no-merge.bats
6.316	tests/spec/openspec-workflow/archive-terminal-ticket-status.bats
6.723	tests/spec/openspec-workflow/delta-scenario-guard.bats
0.627	tests/spec/openspec-workflow/design-location-guard.bats
3.995	tests/spec/openspec-workflow/half-archive-guard.bats
2.495	tests/spec/openspec-workflow/half-archive-uncommitted.bats
0.203	tests/spec/openspec-workflow/propose-help.bats
0.407	tests/spec/openspec-workflow/ticket-file-required.bats
0.135	tests/spec/openspec-worktree-anchor.bats
0.258	tests/spec/pipeline-divergence-T002393.bats
0.166	tests/spec/pipeline-interface.bats
3.141	tests/spec/plan-context.bats
0.311	tests/spec/plan-partials-embedding/build-chunks.bats
1.013	tests/spec/plan-partials-embedding/coverage-gate.bats
0.517	tests/spec/plan-partials-embedding/manifest-parser.bats
0.636	tests/spec/plan-partials-embedding/size-gate.bats
0.213	tests/spec/planning-office/epic-lastenheft.bats
0.123	tests/spec/pocket-id-client-seed-auth-header.bats
0.275	tests/spec/pocket-id-client-seed-early-abort.bats
0.138	tests/spec/pocket-id-client-seed-pagination.bats
0.355	tests/spec/pocket-id-client-seed-secret-writeback.bats
0.107	tests/spec/pocket-id-client-seed-timeout.bats
8.366	tests/spec/pocket-id-migration.bats
0.568	tests/spec/pocket-id-proxy-ip.bats
0.498	tests/spec/pr-refresh.bats
0.461	tests/spec/pre-commit-freshness.bats
0.010	tests/spec/projekttickets-cockpit.bats
2.176	tests/spec/public-symlinks-resolve-in-image.bats
0.006	tests/spec/questionnaire-system.bats
0.415	tests/spec/react-homepage-blocks.bats
0.528	tests/spec/react-login-edit-homepage.bats
0.177	tests/spec/release-notes-erden.bats
1.134	tests/spec/repo-health-goals.bats
0.253	tests/spec/repo-hygiene/dead-path-references.bats
0.155	tests/spec/repo-hygiene/signal-gaps.bats
1.225	tests/spec/repo-hygiene/worktree-clean-check-existence.bats
0.174	tests/spec/repo-hygiene/worktree-remove-generat-allowlist.bats
0.225	tests/spec/repo-hygiene/worktree-stash-inspection.bats
9.636	tests/spec/rustdesk-server.bats
0.071	tests/spec/s1-violations-batch2.bats
0.045	tests/spec/s1-violations.bats
19.069	tests/spec/s2-cycles-g-cq07.bats
0.489	tests/spec/scout-llm-fallback-erden.bats
23.143	tests/spec/scout-prediction-quality.bats
0.123	tests/spec/sdlc-cockpit/action-inventory.bats
0.143	tests/spec/sdlc-cockpit/adapter-contract.bats
0.298	tests/spec/sdlc-cockpit/adapter-sdlc-paths.bats
3.493	tests/spec/sdlc-cockpit/brain-ingress-policy.bats
37.889	tests/spec/sdlc-cockpit/brain-link-derivation.bats
0.179	tests/spec/sdlc-cockpit/build-target-runtime-env.bats
0.428	tests/spec/sdlc-cockpit/daemon-endpoints.bats
1.129	tests/spec/sdlc-cockpit/daemon-port-binding.bats
1.982	tests/spec/sdlc-cockpit/daemon-runtime-contract.bats
1.755	tests/spec/sdlc-cockpit/daemon-runtime-files.bats
2.036	tests/spec/sdlc-cockpit/daemon-test-no-leak.bats
0.161	tests/spec/sdlc-cockpit/daemon-token-endpoint-removed.bats
0.236	tests/spec/sdlc-cockpit/daemon-token-mode.bats
0.023	tests/spec/sdlc-cockpit/document-tokens-only.bats
0.291	tests/spec/sdlc-cockpit/endpoint-host-map.bats
0.299	tests/spec/sdlc-cockpit/freshness-timestamp.bats
0.029	tests/spec/sdlc-cockpit/imagepullpolicy-always.bats
0.416	tests/spec/sdlc-cockpit/k5-epic-canvas.bats
0.696	tests/spec/sdlc-cockpit/k9-stil-datenbank.bats
0.026	tests/spec/sdlc-cockpit/kit-artifacts-exist.bats
0.117	tests/spec/sdlc-cockpit/kit-assets-in-image.bats
0.058	tests/spec/sdlc-cockpit/kit-binding.bats
0.146	tests/spec/sdlc-cockpit/layout-buildfree.bats
0.015	tests/spec/sdlc-cockpit/layout-kit-asset-wiring.bats
0.068	tests/spec/sdlc-cockpit/layout-rail-fixed.bats
0.022	tests/spec/sdlc-cockpit/no-direct-fetch.bats
0.225	tests/spec/sdlc-cockpit/no-silent-fallback.bats
0.139	tests/spec/sdlc-cockpit/panel-type-declaration.bats
0.134	tests/spec/sdlc-cockpit/pipeline-slot-uebernahme.bats
0.142	tests/spec/sdlc-cockpit/public-assets-no-server-code.bats
0.067	tests/spec/sdlc-cockpit/rail-representation.bats
0.353	tests/spec/sdlc-cockpit/redesign-struktur.bats
0.237	tests/spec/sdlc-cockpit/write-token-removed.bats
0.177	tests/spec/sdlc-isolation/build-target-split.bats
0.099	tests/spec/sdlc-isolation/e2-local-stack.bats
0.433	tests/spec/sdlc-isolation/e3-backup.bats
1.658	tests/spec/sdlc-isolation/e3-poller.bats
0.343	tests/spec/sdlc-isolation/e3-tickets-lokal.bats
0.079	tests/spec/sdlc-isolation/fleet-sequence-split.bats
0.308	tests/spec/sdlc-isolation/kubelet-cert-guard.bats
8.802	tests/spec/sdlc-isolation/sdlc-up-command.bats
0.253	tests/spec/secret-rotation-exposure.bats
1.121	tests/spec/secret-rotation.bats
0.157	tests/spec/secrets-deploy-automation.bats
0.956	tests/spec/secrets-deploy-automation/schema-dev-secrets-sync.bats
0.089	tests/spec/security.bats
0.010	tests/spec/sessions-server.bats
0.099	tests/spec/sidekick-assistant.bats
5.138	tests/spec/software-factory/agent-lock-scope-argument.bats
1.627	tests/spec/software-factory/auto-triage-type-vocab.bats
0.650	tests/spec/software-factory/babysit-prs-live-lock-guard-T003137.bats
0.601	tests/spec/software-factory/batch-closure-title-children.bats
2.449	tests/spec/software-factory/brand-is-row-filter-not-namespace.bats
3.460	tests/spec/software-factory/canary-and-cleanup.bats
12.036	tests/spec/software-factory/catalog-eval-telemetry.bats
4.189	tests/spec/software-factory/conflict-db-triage.bats
0.222	tests/spec/software-factory/conflict-gate.bats
1.165	tests/spec/software-factory/dashboard.bats
0.509	tests/spec/software-factory/db-pod-phase-guard.bats
3.159	tests/spec/software-factory/dispatcher.bats
0.249	tests/spec/software-factory/enqueue-preserves-plan-staged.bats
0.118	tests/spec/software-factory/factory-model-id-default.bats
0.317	tests/spec/software-factory/factory-prep-stdout-json.bats
2.390	tests/spec/software-factory/factory-prep-worktree-reuse.bats
3.128	tests/spec/software-factory/opencode-exec-binary-resolution.bats
0.519	tests/spec/software-factory/opencode-exec-result-check.bats
0.224	tests/spec/software-factory/orphan-slot-reap.bats
5.905	tests/spec/software-factory/partial-deploy-gang.bats
4.191	tests/spec/software-factory/pipeline-and-ticket-cli.bats
2.158	tests/spec/software-factory/pr-babysit.bats
0.124	tests/spec/software-factory/provider-config-baseurl-convention.bats
9.386	tests/spec/software-factory/readiness-gate-before-launch.bats
5.751	tests/spec/software-factory/retry-and-build-loop.bats
1.294	tests/spec/software-factory/scheduling.bats
16.707	tests/spec/software-factory/scout-and-routing.bats
0.063	tests/spec/software-factory/slot-mapping.bats
0.580	tests/spec/software-factory/stage-plan-touched-files.bats
8.041	tests/spec/software-factory/ticket-lifecycle.bats
0.092	tests/spec/software-factory/ticket-usage-hints.bats
20.770	tests/spec/software-factory/unparsable-lock-reap.bats
1.219	tests/spec/software-factory/update-status-id-allowlist-T002906.bats
11.172	tests/spec/software-factory/wakeup.bats
0.118	tests/spec/studio-sessions-reorganize.bats
0.079	tests/spec/t001269-mishap-bundle-skills-dev-flow-execute-repo-worktree-state-ticket-mcp.bats
0.094	tests/spec/t001353-mishap-bundle-ci-tickets.bats
2.363	tests/spec/t001356-git02-conventional-commit.bats
0.071	tests/spec/t001363-mishap-bundle.bats
19.664	tests/spec/t001408-mishap-bundle.bats
111.659	tests/spec/t001415-mishap-bundle.bats
118.579	tests/spec/t001582-mishap-bundle.bats
0.031	tests/spec/t001586.bats
95.144	tests/spec/t002204-mishap-bundle.bats
0.153	tests/spec/t002374-mishap-bundle.bats
0.309	tests/spec/terminal-sidekick.bats
0.568	tests/spec/ticket-mcp.bats
87.975	tests/spec/ticket-system.bats
0.174	tests/spec/ticket-system/backfill-id-sequence.bats
0.092	tests/spec/ticket-system/schema-diaet-dead-columns.bats
0.347	tests/spec/ticket-system/subcommand-help.bats
0.269	tests/spec/ticket-system/unfactory-attempts-T002785.bats
0.196	tests/spec/ticket-system/update-fields-cli.bats
0.701	tests/spec/toolset-registry/agentic-resource-lookup.bats
0.043	tests/spec/toolset-registry/agy-expected-proxy.bats
0.244	tests/spec/toolset-registry/check-drift-detection.bats
0.124	tests/spec/toolset-registry/check-offline.bats
1.648	tests/spec/toolset-registry/collect-kinds.bats
1.150	tests/spec/toolset-registry/context-injection.bats
1.967	tests/spec/toolset-registry/schema-gate.bats
0.117	tests/spec/toolset-registry/sync-all-harnesses.bats
0.400	tests/spec/toolset-registry/sync-surgical.bats
0.133	tests/spec/toolset-registry/unreviewed-quarantine.bats
0.116	tests/spec/ts-suppression.bats
25.736	tests/spec/unsloth-eval-harness/gguf-fixture-bridge.bats
0.357	tests/spec/unsloth-eval-harness/regression-gate.bats
0.567	tests/spec/unsloth-eval-harness/scoring-rules.bats
0.274	tests/spec/unsloth-eval-harness/testset-shape.bats
10.248	tests/spec/unsloth-training-env/agent-discovery.bats
0.367	tests/spec/unsloth-training-env/factory-traces.bats
0.484	tests/spec/unsloth-training-env/measure-corpus.bats
0.444	tests/spec/unsloth-training-env/template-guard.bats
0.010	tests/spec/vaultwarden-integration.bats
1.248	tests/spec/website-core.bats
0.291	tests/spec/website-core/admin-nav-no-sdlc-routes.bats
0.269	tests/spec/website-core/portrait-derivate-crop.bats
0.699	tests/spec/website-core/web-audit.bats
0.106	tests/spec/website-interfaces.bats
0.527	tests/spec/workspace-deploy-secrets-scope.bats
141.175	tests/spec/workspace-deploy.bats
0.021	tests/spec/worktree-divergence-guard-T002387.bats
1.234	tests/spec/worktree-divergence-guard/stash-restore-visible.bats
